06/09/2005,  2:53:17.42, fslib-TypeFunc, 4, fslib-classes, 258,  fslib-methods, 1444, ,  fslib-fields, 488, mllib-TypeFunc, 33, mllib-classes, 297, mllib-methods, 1726, mllib-fields, 380,  
12/05/2009, 16:18:24.79, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1321,  Microsoft.FSharp-methods, 5607, ,  Microsoft.FSharp-fields, 1831, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 623, Microsoft.FSharp.PowerPack-methods, 4093, Microsoft.FSharp.PowerPack-fields, 1042,  
12/05/2009, 19:28:21.60, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1321,  Microsoft.FSharp-methods, 5608, ,  Microsoft.FSharp-fields, 1831, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 623, Microsoft.FSharp.PowerPack-methods, 4093, Microsoft.FSharp.PowerPack-fields, 1042,  
12/05/2009, 21:07:48.06, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1321,  Microsoft.FSharp-methods, 5608, ,  Microsoft.FSharp-fields, 1831, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 623, Microsoft.FSharp.PowerPack-methods, 4093, Microsoft.FSharp.PowerPack-fields, 1042,  
13/05/2009, 19:10:58.20, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1322,  Microsoft.FSharp-methods, 5610, ,  Microsoft.FSharp-fields, 1832, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 623, Microsoft.FSharp.PowerPack-methods, 4093, Microsoft.FSharp.PowerPack-fields, 1042,  
13/05/2009, 22:43:59.83, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1322,  Microsoft.FSharp-methods, 5610, ,  Microsoft.FSharp-fields, 1832, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 623, Microsoft.FSharp.PowerPack-methods, 4093, Microsoft.FSharp.PowerPack-fields, 1042,  
14/05/2009, 22:17:09.31, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1322,  Microsoft.FSharp-methods, 5581, ,  Microsoft.FSharp-fields, 1832, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 623, Microsoft.FSharp.PowerPack-methods, 4073, Microsoft.FSharp.PowerPack-fields, 1042,  
14/05/2009, 22:33:51.25, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1322,  Microsoft.FSharp-methods, 5581, ,  Microsoft.FSharp-fields, 1832, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 623, Microsoft.FSharp.PowerPack-methods, 4073, Microsoft.FSharp.PowerPack-fields, 1042,  
14/05/2009, 23:45:16.31, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1322,  Microsoft.FSharp-methods, 5581, ,  Microsoft.FSharp-fields, 1832, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 623, Microsoft.FSharp.PowerPack-methods, 4073, Microsoft.FSharp.PowerPack-fields, 1042,  
15/05/2009,  0:40:59.50, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1322,  Microsoft.FSharp-methods, 5581, ,  Microsoft.FSharp-fields, 1832, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 623, Microsoft.FSharp.PowerPack-methods, 4073, Microsoft.FSharp.PowerPack-fields, 1042,  
15/05/2009, 14:31:49.46, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1322,  Microsoft.FSharp-methods, 5581, ,  Microsoft.FSharp-fields, 1832, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 623, Microsoft.FSharp.PowerPack-methods, 4073, Microsoft.FSharp.PowerPack-fields, 1042,  
17/05/2009, 10:59:14.54, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1320,  Microsoft.FSharp-methods, 5578, ,  Microsoft.FSharp-fields, 1831, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 623, Microsoft.FSharp.PowerPack-methods, 4073, Microsoft.FSharp.PowerPack-fields, 1042,  
18/05/2009, 15:59:37.72, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1346,  Microsoft.FSharp-methods, 5663, ,  Microsoft.FSharp-fields, 1847, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 609, Microsoft.FSharp.PowerPack-methods, 4063, Microsoft.FSharp.PowerPack-fields, 1027,  
18/05/2009, 23:17:57.38, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1347,  Microsoft.FSharp-methods, 5662, ,  Microsoft.FSharp-fields, 1847, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 609, Microsoft.FSharp.PowerPack-methods, 4063, Microsoft.FSharp.PowerPack-fields, 1027,  
20/05/2009,  1:41:41.52, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1344,  Microsoft.FSharp-methods, 5647, ,  Microsoft.FSharp-fields, 1847, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 609, Microsoft.FSharp.PowerPack-methods, 4063, Microsoft.FSharp.PowerPack-fields, 1027,  
20/05/2009, 21:37:48.96, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1344,  Microsoft.FSharp-methods, 5647, ,  Microsoft.FSharp-fields, 1847, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 609, Microsoft.FSharp.PowerPack-methods, 4063, Microsoft.FSharp.PowerPack-fields, 1027,  
22/05/2009, 18:16:28.67, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1346,  Microsoft.FSharp-methods, 5650, ,  Microsoft.FSharp-fields, 1848, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 609, Microsoft.FSharp.PowerPack-methods, 4062, Microsoft.FSharp.PowerPack-fields, 1027,  
22/05/2009, 19:15:05.29, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1346,  Microsoft.FSharp-methods, 5650, ,  Microsoft.FSharp-fields, 1848, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 609, Microsoft.FSharp.PowerPack-methods, 4062, Microsoft.FSharp.PowerPack-fields, 1027,  
26/05/2009, 17:04:52.65, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1346,  Microsoft.FSharp-methods, 5650, ,  Microsoft.FSharp-fields, 1848, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 609, Microsoft.FSharp.PowerPack-methods, 4062, Microsoft.FSharp.PowerPack-fields, 1027,  
31/05/2009,  0:03:05.14, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1348,  Microsoft.FSharp-methods, 5766, ,  Microsoft.FSharp-fields, 1952, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 609, Microsoft.FSharp.PowerPack-methods, 4062, Microsoft.FSharp.PowerPack-fields, 1027,  
31/05/2009, 15:33:48.17, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1348,  Microsoft.FSharp-methods, 5768, ,  Microsoft.FSharp-fields, 1952, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 609, Microsoft.FSharp.PowerPack-methods, 4062, Microsoft.FSharp.PowerPack-fields, 1027,  
31/05/2009, 19:21:35.41, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1349,  Microsoft.FSharp-methods, 5770, ,  Microsoft.FSharp-fields, 1950, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 609, Microsoft.FSharp.PowerPack-methods, 4062, Microsoft.FSharp.PowerPack-fields, 1027,  
31/05/2009, 21:35:03.30, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1349,  Microsoft.FSharp-methods, 5770, ,  Microsoft.FSharp-fields, 1950, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 609, Microsoft.FSharp.PowerPack-methods, 4062, Microsoft.FSharp.PowerPack-fields, 1027,  
04/06/2009,  8:24:45.87, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1349,  Microsoft.FSharp-methods, 5768, ,  Microsoft.FSharp-fields, 1950, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 609, Microsoft.FSharp.PowerPack-methods, 4061, Microsoft.FSharp.PowerPack-fields, 1027,  
05/06/2009, 13:03:59.35, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1348,  Microsoft.FSharp-methods, 5771, ,  Microsoft.FSharp-fields, 1949, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 609, Microsoft.FSharp.PowerPack-methods, 4061, Microsoft.FSharp.PowerPack-fields, 1027,  
05/06/2009, 15:01:23.15, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1348,  Microsoft.FSharp-methods, 5771, ,  Microsoft.FSharp-fields, 1949, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 609, Microsoft.FSharp.PowerPack-methods, 4061, Microsoft.FSharp.PowerPack-fields, 1027,  
08/06/2009, 17:26:50.68, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1348,  Microsoft.FSharp-methods, 5771, ,  Microsoft.FSharp-fields, 1949, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 609, Microsoft.FSharp.PowerPack-methods, 4061, Microsoft.FSharp.PowerPack-fields, 1027,  
09/06/2009, 15:00:48.93, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1347,  Microsoft.FSharp-methods, 5809, ,  Microsoft.FSharp-fields, 1959, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 609, Microsoft.FSharp.PowerPack-methods, 4061, Microsoft.FSharp.PowerPack-fields, 1027,  
10/06/2009, 18:21:22.42, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1347,  Microsoft.FSharp-methods, 5810, ,  Microsoft.FSharp-fields, 1959, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 609, Microsoft.FSharp.PowerPack-methods, 4061, Microsoft.FSharp.PowerPack-fields, 1027,  
11/06/2009, 10:50:34.42, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1347,  Microsoft.FSharp-methods, 5810, ,  Microsoft.FSharp-fields, 1959, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 609, Microsoft.FSharp.PowerPack-methods, 4061, Microsoft.FSharp.PowerPack-fields, 1027,  
11/06/2009, 20:04:04.49, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1347,  Microsoft.FSharp-methods, 5635, ,  Microsoft.FSharp-fields, 1959, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 609, Microsoft.FSharp.PowerPack-methods, 3929, Microsoft.FSharp.PowerPack-fields, 1027,  
12/06/2009,  1:11:22.72, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1347,  Microsoft.FSharp-methods, 5635, ,  Microsoft.FSharp-fields, 1959, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 609, Microsoft.FSharp.PowerPack-methods, 3915, Microsoft.FSharp.PowerPack-fields, 1027,  
12/06/2009, 16:38:40.60, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1347,  Microsoft.FSharp-methods, 5635, ,  Microsoft.FSharp-fields, 1959, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 609, Microsoft.FSharp.PowerPack-methods, 3915, Microsoft.FSharp.PowerPack-fields, 1027,  
16/06/2009, 12:58:39.36, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1358,  Microsoft.FSharp-methods, 5632, ,  Microsoft.FSharp-fields, 1954, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 603, Microsoft.FSharp.PowerPack-methods, 3897, Microsoft.FSharp.PowerPack-fields, 1027,  
16/06/2009, 18:41:15.63, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1358,  Microsoft.FSharp-methods, 5632, ,  Microsoft.FSharp-fields, 1955, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 601, Microsoft.FSharp.PowerPack-methods, 3893, Microsoft.FSharp.PowerPack-fields, 1026,  
17/06/2009, 11:02:07.93, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1358,  Microsoft.FSharp-methods, 5632, ,  Microsoft.FSharp-fields, 1955, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 601, Microsoft.FSharp.PowerPack-methods, 3893, Microsoft.FSharp.PowerPack-fields, 1026,  
17/06/2009, 18:21:12.45, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1358,  Microsoft.FSharp-methods, 5632, ,  Microsoft.FSharp-fields, 1955, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 601, Microsoft.FSharp.PowerPack-methods, 3891, Microsoft.FSharp.PowerPack-fields, 1026,  
18/06/2009,  1:03:12.12, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1358,  Microsoft.FSharp-methods, 5630, ,  Microsoft.FSharp-fields, 1953, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 601, Microsoft.FSharp.PowerPack-methods, 3891, Microsoft.FSharp.PowerPack-fields, 1026,  
18/06/2009, 14:44:09.13, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1358,  Microsoft.FSharp-methods, 5630, ,  Microsoft.FSharp-fields, 1953, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 601, Microsoft.FSharp.PowerPack-methods, 3876, Microsoft.FSharp.PowerPack-fields, 1026,  
18/06/2009, 16:34:44.80, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1358,  Microsoft.FSharp-methods, 5630, ,  Microsoft.FSharp-fields, 1953, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 601, Microsoft.FSharp.PowerPack-methods, 3876, Microsoft.FSharp.PowerPack-fields, 1026,  
18/06/2009, 22:57:28.60, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1358,  Microsoft.FSharp-methods, 5630, ,  Microsoft.FSharp-fields, 1953, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 601, Microsoft.FSharp.PowerPack-methods, 3876, Microsoft.FSharp.PowerPack-fields, 1026,  
19/06/2009, 11:39:48.81, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1359,  Microsoft.FSharp-methods, 5636, ,  Microsoft.FSharp-fields, 1943, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 601, Microsoft.FSharp.PowerPack-methods, 3876, Microsoft.FSharp.PowerPack-fields, 994,  
20/06/2009, 20:30:55.69, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1359,  Microsoft.FSharp-methods, 5636, ,  Microsoft.FSharp-fields, 1943, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 601, Microsoft.FSharp.PowerPack-methods, 3876, Microsoft.FSharp.PowerPack-fields, 994,  
22/06/2009, 14:48:24.81, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1359,  Microsoft.FSharp-methods, 5634, ,  Microsoft.FSharp-fields, 1943, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 601, Microsoft.FSharp.PowerPack-methods, 3876, Microsoft.FSharp.PowerPack-fields, 994,  
24/06/2009, 10:12:25.23, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1359,  Microsoft.FSharp-methods, 5634, ,  Microsoft.FSharp-fields, 1943, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 601, Microsoft.FSharp.PowerPack-methods, 3876, Microsoft.FSharp.PowerPack-fields, 994,  
24/06/2009, 15:37:33.01, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1359,  Microsoft.FSharp-methods, 5634, ,  Microsoft.FSharp-fields, 1943, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 601, Microsoft.FSharp.PowerPack-methods, 3876, Microsoft.FSharp.PowerPack-fields, 994,  
25/06/2009, 12:36:10.40, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1359,  Microsoft.FSharp-methods, 5634, ,  Microsoft.FSharp-fields, 1943, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 601, Microsoft.FSharp.PowerPack-methods, 3876, Microsoft.FSharp.PowerPack-fields, 994,  
Tue 07/14/2009,  6:33:57.56, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1345,  Microsoft.FSharp-methods, 5592, ,  Microsoft.FSharp-fields, 2012, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 601, Microsoft.FSharp.PowerPack-methods, 3876, Microsoft.FSharp.PowerPack-fields, 997,  
Tue 07/14/2009,  9:26:43.59, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1345,  Microsoft.FSharp-methods, 5592, ,  Microsoft.FSharp-fields, 2012, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 601, Microsoft.FSharp.PowerPack-methods, 3876, Microsoft.FSharp.PowerPack-fields, 997,  
25/06/2009, 16:54:23.64, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1340,  Microsoft.FSharp-methods, 5480, ,  Microsoft.FSharp-fields, 1909, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 601, Microsoft.FSharp.PowerPack-methods, 3892, Microsoft.FSharp.PowerPack-fields, 994,  
25/06/2009, 18:30:07.97, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1340,  Microsoft.FSharp-methods, 5480, ,  Microsoft.FSharp-fields, 1909, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 601, Microsoft.FSharp.PowerPack-methods, 3892, Microsoft.FSharp.PowerPack-fields, 994,  
25/06/2009, 20:58:39.27, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1340,  Microsoft.FSharp-methods, 5480, ,  Microsoft.FSharp-fields, 1909, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 601, Microsoft.FSharp.PowerPack-methods, 3892, Microsoft.FSharp.PowerPack-fields, 994,  
26/06/2009, 21:31:24.01, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1429,  Microsoft.FSharp-methods, 5657, ,  Microsoft.FSharp-fields, 1952, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 601, Microsoft.FSharp.PowerPack-methods, 3892, Microsoft.FSharp.PowerPack-fields, 994,  
30/06/2009, 12:28:14.74, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1344,  Microsoft.FSharp-methods, 5548, ,  Microsoft.FSharp-fields, 2014, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 601, Microsoft.FSharp.PowerPack-methods, 3892, Microsoft.FSharp.PowerPack-fields, 994,  
02/07/2009, 22:20:32.05, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1344,  Microsoft.FSharp-methods, 5551, ,  Microsoft.FSharp-fields, 2014, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 601, Microsoft.FSharp.PowerPack-methods, 3875, Microsoft.FSharp.PowerPack-fields, 997,  
03/07/2009,  1:18:31.89, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1344,  Microsoft.FSharp-methods, 5551, ,  Microsoft.FSharp-fields, 2014, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 601, Microsoft.FSharp.PowerPack-methods, 3875, Microsoft.FSharp.PowerPack-fields, 997,  
03/07/2009, 14:03:01.05, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1344,  Microsoft.FSharp-methods, 5551, ,  Microsoft.FSharp-fields, 2014, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 601, Microsoft.FSharp.PowerPack-methods, 3875, Microsoft.FSharp.PowerPack-fields, 997,  
03/07/2009, 22:32:23.17, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1344,  Microsoft.FSharp-methods, 5551, ,  Microsoft.FSharp-fields, 2014, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 601, Microsoft.FSharp.PowerPack-methods, 3875, Microsoft.FSharp.PowerPack-fields, 997,  
04/07/2009, 13:00:32.40, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1344,  Microsoft.FSharp-methods, 5551, ,  Microsoft.FSharp-fields, 2014, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 601, Microsoft.FSharp.PowerPack-methods, 3875, Microsoft.FSharp.PowerPack-fields, 997,  
10/07/2009, 18:07:19.07, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1350,  Microsoft.FSharp-methods, 5598, ,  Microsoft.FSharp-fields, 2028, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 601, Microsoft.FSharp.PowerPack-methods, 3877, Microsoft.FSharp.PowerPack-fields, 997,  
11/07/2009, 18:26:44.80, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1350,  Microsoft.FSharp-methods, 5598, ,  Microsoft.FSharp-fields, 2028, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 601, Microsoft.FSharp.PowerPack-methods, 3877, Microsoft.FSharp.PowerPack-fields, 997,  
13/07/2009, 16:21:56.57, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1345,  Microsoft.FSharp-methods, 5587, ,  Microsoft.FSharp-fields, 2012, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 601, Microsoft.FSharp.PowerPack-methods, 3877, Microsoft.FSharp.PowerPack-fields, 997,  
14/07/2009, 23:15:16.27, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1345,  Microsoft.FSharp-methods, 5592, ,  Microsoft.FSharp-fields, 2012, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 601, Microsoft.FSharp.PowerPack-methods, 3876, Microsoft.FSharp.PowerPack-fields, 997,  
18/07/2009,  1:12:49.96, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1345,  Microsoft.FSharp-methods, 5592, ,  Microsoft.FSharp-fields, 2012, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 601, Microsoft.FSharp.PowerPack-methods, 3876, Microsoft.FSharp.PowerPack-fields, 997,  
24/07/2009,  1:27:59.49, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1318,  Microsoft.FSharp-methods, 5544, ,  Microsoft.FSharp-fields, 1999, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 600, Microsoft.FSharp.PowerPack-methods, 3876, Microsoft.FSharp.PowerPack-fields, 989,  
25/07/2009,  2:02:09.77, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1318,  Microsoft.FSharp-methods, 5539, ,  Microsoft.FSharp-fields, 1997, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 600, Microsoft.FSharp.PowerPack-methods, 3876, Microsoft.FSharp.PowerPack-fields, 989,  
25/07/2009, 11:36:38.64, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1318,  Microsoft.FSharp-methods, 5541, ,  Microsoft.FSharp-fields, 1998, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 600, Microsoft.FSharp.PowerPack-methods, 3876, Microsoft.FSharp.PowerPack-fields, 989,  
26/07/2009, 18:59:09.87, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1306,  Microsoft.FSharp-methods, 5541, ,  Microsoft.FSharp-fields, 1998, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 573, Microsoft.FSharp.PowerPack-methods, 3876, Microsoft.FSharp.PowerPack-fields, 989,  
26/07/2009, 21:17:47.17, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1306,  Microsoft.FSharp-methods, 5541, ,  Microsoft.FSharp-fields, 1998, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 573, Microsoft.FSharp.PowerPack-methods, 3876, Microsoft.FSharp.PowerPack-fields, 989,  
30/07/2009, 10:34:01.78, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1348,  Microsoft.FSharp-methods, 5567, ,  Microsoft.FSharp-fields, 2016, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 620, Microsoft.FSharp.PowerPack-methods, 3876, Microsoft.FSharp.PowerPack-fields, 989,  
01/08/2009, 15:30:56.33, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1350,  Microsoft.FSharp-methods, 5560, ,  Microsoft.FSharp-fields, 2018, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 620, Microsoft.FSharp.PowerPack-methods, 3814, Microsoft.FSharp.PowerPack-fields, 989,  
02/08/2009, 16:27:00.46, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1359,  Microsoft.FSharp-methods, 5552, ,  Microsoft.FSharp-fields, 2015, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 628, Microsoft.FSharp.PowerPack-methods, 3810, Microsoft.FSharp.PowerPack-fields, 988,  
